Id;sentence1;sentence2;sentence3;sentence4;right ending;wrong ending;ans
83;My apartment was looking filthy.;I bought a new broom at the store to help clean up.;I swept until lots of dust was in the air.;The dust made me sick for a week.;I never cleaned my apartment again.;I love dusting.;1
84;Phil's family wanted to take a trip to the beach.;Phil was not a big fan of the beach.;In order to make his family happy, he agreed to the trip.;The beach had soft sand and it was a lovely day.;He wanted to come back again the next day.;He spent his day complaining.;1
85;Dave was a pitcher for his school's baseball team.;And he had an important match coming up.;So he practiced throwing curve balls for six hours each day.;And he became very confident.;On the day of the match, he played really well.;During the match, he became to nervous to play.;1
86;Casey was decorating her Christmas tree.;She was putting up each ornament, when she found one broken.;She didn't want it to go to waste, so she tried to fix it.;Using glue, she put it back together.;She was able to put it on the Christmas tree.;She then threw it in the garbage.;1
87;Tina was at the beach eating a chicken sandwich.;As soon as she bit into it, it was delicious.;However to her dismay, a seagull came by.;The seagull came and stole the sandwich.;She tried to catch the seagull to get her sandwich back.;She thanked the seagull for taking the sandwich away.;1
88;The speedometer was broken on Cal's car.;Cal sped through town.;A cop pulled Cal over.;Cal was given a ticket for speeding.;Cal was surprised because he didn't think he was driving over the limit.;Cal broke his brakes.;1
89;Gabe had a baseball game.;He had forgotten to bring his glove.;Gabe's coach had an extra glove.;He offered the glove to Gabe.;Gabe used it to win the game.;Gabe refused saying he already had one.;1
90;The man pulled out the chair.;His date sat down.;He pushed her chair in.;She thanked him for his kindness.;She enjoyed his courtesy.;She disliked his manners.;1
91;Tim was watching a movie with his girlfriend.;She thought it was really scary.;It made her get closer and hold onto Tim.;Tim really liked the reaction.;He decided to bring her to more scary movies.;He pushed her away.;1
92;Ally loved to sing.;One day at school the principal heard Ally singing in the hallway.;The Principal suggested that Ally join the school choir.;Ally gave this idea a lot of thought.;She decided to join.;She prefered joining the reading club.;1
93;In the first grade we got a field trip to the zoo.;I was excited and ready to go.;However, everything that could go wrong did.;The food was bad, most of the exhibits was closed and it was raining.;I was so upset that I never went back to the zoo.;I had a wonderful day.;1
94;Carly was holding a garage sale.;She asked her daughter to run the cash register.;Her daughter stayed by the register all day.;When they were done, Carly thanked her for helping.;Carly gave her daughter an ice-cream.;Carly spanked her daughter.;1
95;Mike always admired his older brother.;His older brother was a talented rapper.;In his free time Mike began to practice rapping to himself.;As he grew, he began to record his own music at home.;He became a famous rapper.;He became a well-known pianist.;1
96;My son is a little child.;He ran outside to play.;His friend was out there with him.;They played together with sticks.;They came back home with bruises.;They played football with those.;1
97;The road to recovery was long.;He went an entire week without drinking.;He wanted to cave so badly.;She was firm and refused to buy any.;He overcame his addiction.;He got back into drinking.;1
98;Jacob was at the library.;He was reading a book that he really wanted.;He decided to steal the book.;When no one was looking, he tore the plastic off.;He was able to leave with the book, with no one noticing him.;The book disintegrated.;1
99;Tom was texting his friend Adam.;Adam sent Tom a message late at night.;Tom replied, but Adam did not respond.;Adam had fallen asleep.;He wrote back on the next day.;Adam was mad at him.;1
100;My neighbor was drilling in his yard.;It was hurting my dog's ears.;I asked the neighbor to stop.;He said no.;I got mad and we stopped talking to each other.;My dog became very healthy.;1
101;Laura had to babysit some kids today.;She told me she didn't want to, but they made her!;After she got there the kids said they missed her.;She was very happy that the kids said that and started enjoying it.;She babysat every week from then on.;She never babisat again.;1
102;The school was checking kids for lice.;One boy had lice.;Everybody in the school found out.;The kids made fun of the boy.;The boy had to get his head shaved.;Every child wanted to play with the boy.;1
103;I worked in a warehouse in 1975.;The building had a flood one day.;Only one section of the warehouse was affected.;The owner put a lot of stock into that section to inflate his claim.;He obtained a lot of money.;He was sad to loose a lot of stock.;1
104;Mike and Ann bought a new bed for their son.;The bed was so comfortable that their son never awoke til mornings.;The couple decided they should buy a new bed for themselves.;After Mike and Ann got their new bed they slept better also.;No one in the family wanted to wake up early anymore.;They feared going to bed.;1
105;On the way home we went to the caverns.;A movie had been made inside.;We looked at the memorabilia the crew left inside the cave.;We also saw many little bats hanging upside down.;We felt like we were in the movie.;The movie was about dolphins. ;1
106;The villagers rammed the castle gate.;The wooden doors splintered with each impact.;After a final thrust the mob poured inside.;They quickly laid waste to the interior.;Luckily, no one was hurt.;They repainted the walls.;1
107;Sean and Sara were chatting on the bus ride home.;Suddenly a car crash caused the bus to pause.;During the wait, Sean and Sara had a long fun conversation.;The crash delayed them by thirty minutes.;They were late for dinner, but they came back home really happy.;They were starving at the end.;1
108;Tom wanted to give a speech to his entire company.;He hired a speech writer.;He rehearsed for weeks.;He gave a great speech.;He got a pay raise.;The company employees were really mad.;1
109;Stephen wanted to have a house party.;He invited some friends.;Then he set up food and games.;Finally, he put some good music on.;His party was a success.;Everyone left because they were bored.;1
110;Smokey the cat loved spending time outside.;One morning, he came back inside smelling like skunk!;His family decided to give him a bath.;They put water in the sink, lathered him up, and then rinsed him off.;A moment after, we was back outside.;He didn't leave the house to saty clean.;1
111;Lorna started dating a cop.;He was very nice.;They dated for several months.;He got a job offer out of town.;Lorna followed him out of town.;Lorna was happy that he left.;1
112;When they got home, it was time to open gifts.;It was the boy's 13th birthday.;They gave him a new tv for his room.;He said he couldn't wait to play games on it.;He was very thankful.;He destroyed the tv.;1
113;Bob listened to the weather report on TV.;Tornadoes were predicted.;Bob lived in a trailer that was not safe in such a situation.;He left his trailer and went to the Red Cross Shelter.;There, he felt safe.;He died.;1
114;MJ didn't want to move.;She wanted to stay in the city.;She knew that she would need to become financially independent.;She worked really hard to do so.;Now she lives in the city.;She started to like living in the countryside.;1
115;Allie got tickets to a new musical.;She couldn't wait to go.;When she got there though it was upsetting.;A man was sitting in front of her.;She moved to a peaceful place.;She started a conversation with the man.;1
116;My friend Rupert was carrying a long mirror to his room.;I told him a broken mirror is 7 years bad luck.;He set the mirror down just fine.;We looked at our faces, making funny smiles and toothy grins.;He carried three others mirrors.;He broke the mirror on the ground.;1
117;Jay got fed up with people trashing his favorite park.;When he say a kid spray paint a rock face he got really mad.;Jay confronted the kid and they started to get heated.;In the moment Jay gave the kid a strong shove.;He was really upset with the kid.;He started to like that kid.;1
118;The tree was blocking the door to the shed.;It made the door very difficult to open.;The tree was old and large and shaded the house and yard.;The homeowner told her friend she would pay to get rid of the tree.;Her friend started working on it.;She was sad to hear her friend saying no.;1
119;Rhonda wanted to add some color to her garden.;She went to a flower shop and selected colorful flowers.;She went back home to plant the flowers.;After planting the flowers she admired her work.;The plants were growing well.;The plants were taken away by the winter.;1
120;Janice was going to make a trip to town.;She went out to her car and turned the key to start it.;When the key turned, nothing happened but a small click.;Janice opened the hood, and fixed the loose wire she found there.;The car did not started anyway.;Janice got away by using the bicycle.;1
121;Blake was an aspiring country singer.;He had the cowboy hat and the boots, he had the southern twang.;The only problem was, Blake couldn't sing.;Everyone knew this except Blake.;He decided to start singing career for fun.;He turned out to play the guitar.;1
122;Ruth was reading through her teen girl magazines.;She saw a contest for free makeup and decided to enter.;She was shocked to learn a week later that she had really won.;She had never won anything like it before.;She gained some trust in her skills.;She lost her confidence.;1
123;I was about to move into a new apartment.;I was so happy that I threw a huge party.;I had lots of food and drinks.;At the end of the month, I had no money for rent.;I decided to ask parents for those.;I had not to pay the rent that month.;1
124;Joe took his clothes out of the wash.;He normally use a machine dryer.;He started thinking about clean energy and lower electricity.;He decided to hang dry the clothes.;It took long before clothes were dried.;He washed again the clothes.;1
125;Jamie had never ridden horses before.;He got the first chance over the weekend.;It was at a local ranch.;He was nervous but things went well.;Now he is going riding every day.;He was happy to fall from the horse.;1
126;Donald wanted to run for president.;He promised that he would be the best president there ever was.;He said that he wanted to make America great again.;However, nobody believed his wild claims.;Donald is now president of USA.;Donald was loved by everyone.;1
127;Miley is a teenage girl.;She needs money for clothes.;She has no money.;She decides to get a job.;She went for prostitution.;She paid for new clothes.;1
128;Jasmine wanted to get braces.;She still had some baby teeth left, though.;Her dentist decided to pull the teeth to speed things up.;Jasmine was really scared.;The teeth grew ok.;The dentist destroyed her teeth.;1
129;Ron liked his new apartment, but it was pretty hot in there.;He couldn't afford air conditioning and summer was coming.;He was complaining to his friend, Len, who offered a solution.;Len had an old window air conditioner he didn't use anymore.;Ron took it his home.;Ron said he did not like it.;1
130;Lindsey took her two kids to a local rodeo one evening.;After the bucking bulls, the three of them began to walk away.;Suddenly they heard a panicky voice telling everyone to get to safety!;Lindsey turned her head and saw the bull had escaped the arena.;She started running terrified.;She stood against the bull.;1
131;Trey went to the store to buy ingredients for a soup.;He bought vegetables and meat and broth.;He went home and started the soup.;He cut up vegetables and meat and put them in the broth with seasoning;He smells it and it was great.;He had a bad idea to mix them.;1
132;Tom was riding to a concert with a friend.;The friend was supposed to pick him up.;After a long while Tom gets a call from the friend.;They thought that Tom was the one who would drive.;Tom thought they misunderstood.;They had no driving license.;1
133;Jon had worked very hard at his science project.;Jon brought it to the science fair and set up a booth for all to see.;Jon's project was very popular and received many visitors.;Jon answered many people's questions regarding his amazing project.;He decided to do another project.;John hated those people.;1
134;Ian enjoyed reading Shakespeare.;He could recite entire passages from memory.;Some of Ian's peers thought he was odd.;They would make fun of him for liking Shakespeare.;Ian would not give a shit about it.;Ian decided to go for a walk.;1
135;It was my turn to provide food for poker night with the guys.;They came over and I browned up some meat for Sloppy Joe's.;When the first guy took a bite he spit it out saying it was terrible.;I felt pretty embarrassed.;I decided to cook other stuff.;I spit on that unpolite guy.;1
136;Lucy and her family went on a wilderness trip.;Lucy was excited.;But then she had no cell service.;She couldn't talk to her boyfriend.;Lucy felt anxious because of that.;Lucy did not care about that.;1
137;Eli was very tired.;He became alarmed when he realized his music wasn't playing.;Eli looked at his music playing program.;He was relieved at what he saw there.;He saw a big rat biting the cables of the pc.;It was just a program temporary bug.;1
138;Janice was looking forward to going to the park today.;Her dog had been wanting to see the other dogs!;Janice woke up to the sound of rain hitting her window.;She sat up and couldn't believe it!;Janice decided to stay at home.;She walked the dog in the rain.;1
139;Carole was having a hard day at work.;She hated her job.;Carole's boss began screaming at her demeaningly.;Carole walked out of work.;She decided to drop her work.;She went back to work the next day.;1
140;Bob got a job on a fishing boat in Alaska.;He wanted to earn money to buy a house.;Bob hated the dangerous work but it paid well.;One day a ferocious shark bit off both of his legs.;He regret to have accepted the work.;He ate that sharks afterwards.;1
141;Mary was an animal care specialist at a dog and cat rescue shelter.;She could usually work with even the most frightened animals.;However, a scared mother dog almost proved too much for Mary.;She snapped and bit at Mary's hands when she cared for the pups.;Mary decided to be more careful with animals.;Mary killed the animal afterwards.;1
142;My nephews wanted to play Pokemon go.;So we headed out to walk around.;I shared the phone so they could both do it.;They loved being able to catch the different ones.;They wanted to stay out all day.;They went to sleep in a park.;1
143;Shawn was sitting at home bored one day.;He decided that he wanted to get out and explore.;Shawn ended up going to a local park.;He took lots of pictures of the garden in the park.;He decided to go back there the next day.;Shawn stayed home next days.;1
144;A young black lab would always follow Joan whenever she went jogging.;If Joan tried to approach the dog, it would always run away.;Joan felt sorry for the dog and began putting out food for it.;The dog started trusting Joan and would stop running away.;Joan felt he was doing well with the dog.;Joan was bitten by the dog.;1
145;Jodi signed up for a painting class in town.;She was nervous that she wouldn't be as good as everyone else.;She gathered her supplies and listened to the instructor.;Jodi was able to follow the instructions and paint her canvas.;Her self confidence grew a lot.;She felt disappointed about that.;1
146;I bumped into an old neighbor today.;Siobhan lived in our building until this year.;She and her husband bought a house in Westford, MA.;She said she was having second thoughts about living in.;She did not find the place a good to live.;She decided to buy another flat here.;1
147;Eric was really self conscious of his weight.;He decided to lose some weight.;He signed up for a gym membership.;He ran everyday on the treadmill.;He lost ten kilos of his weight in one month.;He grew more fat because of sport.;1
148;The friends all sat on the curb.;They were waiting for the parade to come by!;They watched intently as the bands and floats walked by.;The caught candy when it was tossed toward them.;The candy was then eaten.;The band was surprised.;1
149;Veronica yelled out her cat's name from the window.;She got the can opener in order to feed it as he hadn't eaten yet.;She looked up after the food was in the bowl and she saw Snuggles.;He had impeccable timing, only showing up the moment food was ready.;The cat does not really respond to Veronica.;The cat always comes to Veronica when she calls.;1
150;Eli spent some time learning about Chrome's local storage.;He read through the incredibly technical stuff.;Eli then implemented javascript to save what he typed.;Now he can make sure he doesn't repeat himself.;He feels very released now.;He decided to not use Chrome anymore.;1
151;Billy and mandy decided to go to the woods.;It was exactly midnight and they were scared.;They heard a sound coming from a bush.;They shined their flashlight at the bush.;Suddenly an innocent rabbit came out the bush.;They saw the moon shining in the sky.;1
